gid,ident,type,name,state,available_stands,available_bikes,ts
120,106,VLS,Place de la Victoire,CONNECTEE,16,24,2017-07-13 17:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,17,23,2017-07-13 17:34:06
120,106,VLS,Place de la Victoire,CONNECTEE,20,20,2017-07-13 17:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,20,2017-07-13 17:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,18,20,2017-07-13 17:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,20,2017-07-13 17:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 17:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,9,31,2017-07-13 18:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,9,31,2017-07-13 18:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,30,2017-07-13 18:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,11,29,2017-07-13 18:19:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,30,2017-07-13 18:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,30,2017-07-13 18:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,28,2017-07-13 18:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,14,26,2017-07-13 18:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 18:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 18:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 18:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 18:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 19:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 19:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 19:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 19:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 19:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 19:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 19:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,16,22,2017-07-13 19:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,22,2017-07-13 19:44:03
120,106,VLS,Place de la Victoire,CONNECTEE,17,21,2017-07-13 19:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,22,2017-07-13 19:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,22,2017-07-13 19:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 20:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 20:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 20:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 20:19:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 20:24:06
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 20:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,15,23,2017-07-13 20:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 20:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,13,25,2017-07-13 20:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,17,21,2017-07-13 20:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,17,21,2017-07-13 20:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,17,21,2017-07-13 20:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,20,2017-07-13 21:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,14,24,2017-07-13 21:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,15,23,2017-07-13 21:14:03
120,106,VLS,Place de la Victoire,CONNECTEE,15,23,2017-07-13 21:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 21:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 21:29:03
120,106,VLS,Place de la Victoire,CONNECTEE,13,25,2017-07-13 21:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 21:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 21:44:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 21:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 21:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 21:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 22:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 22:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 22:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 22:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 22:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 22:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 22:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 22:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 22:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 22:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 22:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 23:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 23:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 23:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 23:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,6,32,2017-07-13 23:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,6,32,2017-07-13 23:29:03
120,106,VLS,Place de la Victoire,CONNECTEE,5,33,2017-07-13 23:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,6,32,2017-07-13 23:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,6,32,2017-07-13 23:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 23:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 23:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 23:59:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,26,9,2017-07-10 00:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,26,9,2017-07-10 00:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,26,9,2017-07-10 00:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,26,9,2017-07-10 00:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,26,9,2017-07-10 00:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,27,8,2017-07-10 00:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,27,8,2017-07-10 00:34:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,28,7,2017-07-10 00:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,29,6,2017-07-10 00:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,29,6,2017-07-10 00:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 00:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 00:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:14:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 01:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 01:34:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 01:39:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 01:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 01:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 01:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:09:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:14:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:24:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:29:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:44:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 02:59:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:14:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,0,2017-07-10 03:34:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:44:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 03:59:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 04:04:07
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 04:09:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 04:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 04:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 04:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 04:29:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 04:34:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 04:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 04:44:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 04:49:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 04:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 04:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:14:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:19:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 05:29:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:34:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 05:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 05:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 05:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 06:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 06:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 06:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 06:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,25,10,2017-07-10 06:25:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,20,2017-07-10 06:29:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,20,2017-07-10 06:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,20,2017-07-10 06:39:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,20,2017-07-10 06:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 06:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 06:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 06:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 07:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 07:09:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 07:14:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 07:19:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 07:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 07:29:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 07:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 07:39:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 07:44:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 07:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 07:54:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 07:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 08:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 08:09:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 08:14:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 08:19:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,23,12,2017-07-10 08:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,24,11,2017-07-10 08:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,24,11,2017-07-10 08:34:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,24,11,2017-07-10 08:39:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,25,10,2017-07-10 08:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,29,6,2017-07-10 08:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 08:54:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 08:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,2,2017-07-10 09:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 09:09:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 09:14:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,32,3,2017-07-10 09:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,2,2017-07-10 09:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,1,2017-07-10 09:29:07
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,1,2017-07-10 09:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,1,2017-07-10 09:39:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,1,2017-07-10 09:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 09:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 09:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 09:59:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 10:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 10:09:12
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 10:14:12
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 10:19:13
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,1,2017-07-10 10:24:17
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,0,2017-07-10 10:28:28
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,1,2017-07-10 10:34:25
124,123,VLS,Porte de Bourgogne,CONNECTEE,35,1,2017-07-10 10:39:14
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,2,2017-07-10 10:43:33
124,123,VLS,Porte de Bourgogne,CONNECTEE,33,2,2017-07-10 10:49:20
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 10:54:32
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 10:59:27
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 11:04:19
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 11:09:22
124,123,VLS,Porte de Bourgogne,CONNECTEE,34,1,2017-07-10 11:13:24
124,123,VLS,Porte de Bourgogne,CONNECTEE,31,4,2017-07-10 11:19:43
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 11:24:17
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 11:29:24
124,123,VLS,Porte de Bourgogne,CONNECTEE,30,5,2017-07-10 11:34:18
124,123,VLS,Porte de Bourgogne,CONNECTEE,21,14,2017-07-10 11:39:19
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 11:44:11
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 11:49:13
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 11:54:14
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 11:59:41
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 12:04:08
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 12:09:11
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 12:14:21
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 12:19:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,13,22,2017-07-10 12:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,11,24,2017-07-10 12:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 12:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,13,22,2017-07-10 12:44:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 12:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 12:54:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 12:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 13:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 13:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 13:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 13:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,11,24,2017-07-10 13:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 13:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,13,22,2017-07-10 13:34:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,13,22,2017-07-10 13:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 13:44:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 13:49:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 13:54:07
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 13:59:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 14:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 14:09:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:24:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:29:32
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:34:08
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:44:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 14:49:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 14:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,18,17,2017-07-10 15:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,18,17,2017-07-10 15:09:22
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 15:14:16
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 15:19:26
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 15:24:23
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 15:29:19
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 15:39:12
124,123,VLS,Porte de Bourgogne,CONNECTEE,19,16,2017-07-10 15:44:08
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 15:49:15
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 15:54:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 15:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 16:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 16:09:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,12,23,2017-07-10 16:14:10
124,123,VLS,Porte de Bourgogne,CONNECTEE,10,25,2017-07-10 16:19:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,10,25,2017-07-10 16:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,13,22,2017-07-10 16:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,14,21,2017-07-10 16:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,21,2017-07-10 16:39:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,19,2017-07-10 16:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,15,20,2017-07-10 16:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,18,17,2017-07-10 16:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,18,17,2017-07-10 16:59:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 17:04:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,18,17,2017-07-10 17:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,17,18,2017-07-10 17:14:07
124,123,VLS,Porte de Bourgogne,CONNECTEE,20,15,2017-07-10 17:19:07
124,123,VLS,Porte de Bourgogne,CONNECTEE,21,14,2017-07-10 17:24:11
124,123,VLS,Porte de Bourgogne,CONNECTEE,21,14,2017-07-10 17:29:06
124,123,VLS,Porte de Bourgogne,CONNECTEE,21,14,2017-07-10 17:34:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,16,19,2017-07-10 17:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,6,29,2017-07-10 17:44:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 17:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 17:54:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 17:59:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 18:04:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 18:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 18:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,4,31,2017-07-10 18:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,4,31,2017-07-10 18:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 18:29:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 18:34:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 18:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 18:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 18:49:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,5,30,2017-07-10 18:59:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,4,31,2017-07-10 19:04:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 19:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 19:14:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 19:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 19:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 19:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 19:39:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 19:44:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 19:49:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 19:54:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,2,33,2017-07-10 19:59:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,3,32,2017-07-10 20:04:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 20:09:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,1,34,2017-07-10 20:14:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 20:19:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 20:24:05
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 20:29:04
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 20:34:03
124,123,VLS,Porte de Bourgogne,CONNECTEE,0,35,2017-07-10 20:39:04
